Test_ID,Device_Model,OS_Distribution,Battery_Saver_Mode,Scheduled_Time,Actual_Trigger_Time,Latency_Seconds,Delivery_Status
T020,Google Pixel 7,Android 14 (Stock),ENABLED,13:45:00,13:45:01.37,1.37,ON_TIME (<=5s)
T021,Samsung Galaxy S22,One UI 5.1 (API 33),ENABLED,09:00:00,09:00:02.23,2.23,ON_TIME (<=5s)
T022,Samsung Galaxy S22,One UI 5.1 (API 33),ENABLED,09:15:00,09:15:02.09,2.09,ON_TIME (<=5s)
T023,Samsung Galaxy S22,One UI 5.1 (API 33),ENABLED,09:30:00,09:30:01.72,1.72,ON_TIME (<=5s)
T024,Samsung Galaxy S22,One UI 5.1 (API 33),ENABLED,09:45:00,09:45:01.76,1.76,ON_TIME (<=5s)
T025,Samsung Galaxy S22,One UI 5.1 (API 33),ENABLED,10:00:00,10:00:01.80,1.8,ON_TIME (<=5s)
T026,Samsung Galaxy S22,One UI 5.1 (API 33),ENABLED,10:15:00,10:15:02.50,2.5,ON_TIME (<=5s)
T027,Samsung Galaxy S22,One UI 5.1 (API 33),ENABLED,10:30:00,10:30:02.09,2.09,ON_TIME (<=5s)
T028,Samsung Galaxy S22,One UI 5.1 (API 33),ENABLED,10:45:00,10:45:02.14,2.14,ON_TIME (<=5s)
T029,Samsung Galaxy S22,One UI 5.1 (API 33),ENABLED,11:00:00,11:00:02.27,2.27,ON_TIME (<=5s)
T030,Samsung Galaxy S22,One UI 5.1 (API 33),ENABLED,11:15:00,11:15:02.11,2.11,ON_TIME (<=5s)
T031,Samsung Galaxy S22,One UI 5.1 (API 33),ENABLED,11:30:00,11:30:02.43,2.43,ON_TIME (<=5s)
T032,Samsung Galaxy S22,One UI 5.1 (API 33),ENABLED,11:45:00,11:45:02.33,2.33,ON_TIME (<=5s)
T033,Samsung Galaxy S22,One UI 5.1 (API 33),ENABLED,12:00:00,12:00:01.99,1.99,ON_TIME (<=5s)
T034,Samsung Galaxy S22,One UI 5.1 (API 33),ENABLED,12:15:00,12:15:01.95,1.95,ON_TIME (<=5s)
T035,Samsung Galaxy S22,One UI 5.1 (API 33),ENABLED,12:30:00,12:30:02.46,2.46,ON_TIME (<=5s)
T036,Samsung Galaxy S22,One UI 5.1 (API 33),ENABLED,12:45:00,12:45:01.94,1.94,ON_TIME (<=5s)
T037,Samsung Galaxy S22,One UI 5.1 (API 33),ENABLED,13:00:00,13:00:02.38,2.38,ON_TIME (<=5s)
T038,Samsung Galaxy S22,One UI 5.1 (API 33),ENABLED,13:15:00,13:15:02.35,2.35,ON_TIME (<=5s)
T039,Samsung Galaxy S22,One UI 5.1 (API 33),ENABLED,13:30:00,13:30:02.10,2.1,ON_TIME (<=5s)
T040,Samsung Galaxy S22,One UI 5.1 (API 33),ENABLED,13:45:00,13:45:02.43,2.43,ON_TIME (<=5s)
T041,Xiaomi Redmi Note 8T,MIUI 14 (API 33),ENABLED,09:00:00,09:00:01.25,1.25,ON_TIME (<=5s)
T042,Xiaomi Redmi Note 8T,MIUI 14 (API 33),ENABLED,09:15:00,09:15:01.25,1.25,ON_TIME (<=5s)
T043,Xiaomi Redmi Note 8T,MIUI 14 (API 33),ENABLED,09:30:00,09:30:01.85,1.85,ON_TIME (<=5s)
T044,Xiaomi Redmi Note 8T,MIUI 14 (API 33),ENABLED,09:45:00,09:45:02.04,2.04,ON_TIME (<=5s)
T045,Xiaomi Redmi Note 8T,MIUI 14 (API 33),ENABLED,10:00:00,10:00:01.31,1.31,ON_TIME (<=5s)
T046,Xiaomi Redmi Note 8T,MIUI 14 (API 33),ENABLED,10:15:00,10:15:01.43,1.43,ON_TIME (<=5s)
T047,Xiaomi Redmi Note 8T,MIUI 14 (API 33),ENABLED,10:30:00,10:30:01.82,1.82,ON_TIME (<=5s)
T048,Xiaomi Redmi Note 8T,MIUI 14 (API 33),ENABLED,10:45:00,10:45:01.31,1.31,ON_TIME (<=5s)
T049,Xiaomi Redmi Note 8T,MIUI 14 (API 33),ENABLED,11:00:00,11:00:01.85,1.85,ON_TIME (<=5s)
T050,Xiaomi Redmi Note 8T,MIUI 14 (API 33),ENABLED,11:15:00,11:15:01.64,1.64,ON_TIME (<=5s)
T051,Xiaomi Redmi Note 8T,MIUI 14 (API 33),ENABLED,11:30:00,11:30:01.83,1.83,ON_TIME (<=5s)
T052,Xiaomi Redmi Note 8T,MIUI 14 (API 33),ENABLED,11:45:00,11:45:01.67,1.67,ON_TIME (<=5s)
T053,Xiaomi Redmi Note 8T,MIUI 14 (API 33),ENABLED,12:00:00,12:00:01.19,1.19,ON_TIME (<=5s)
T054,Xiaomi Redmi Note 8T,MIUI 14 (API 33),ENABLED,12:15:00,12:15:01.37,1.37,ON_TIME (<=5s)
T055,Xiaomi Redmi Note 8T,MIUI 14 (API 33),ENABLED,12:30:00,12:30:01.73,1.73,ON_TIME (<=5s)
T056,Xiaomi Redmi Note 8T,MIUI 14 (API 33),ENABLED,12:45:00,12:45:01.27,1.27,ON_TIME (<=5s)
T057,Xiaomi Redmi Note 8T,MIUI 14 (API 33),ENABLED,13:00:00,13:00:01.65,1.65,ON_TIME (<=5s)
T058,Xiaomi Redmi Note 8T,MIUI 14 (API 33),ENABLED,13:15:00,13:16:08.40,68.4,DELAYED (>5s - OEM powerkeeper throttle)
T059,Xiaomi Redmi Note 8T,MIUI 14 (API 33),ENABLED,13:30:00,13:30:01.29,1.29,ON_TIME (<=5s)
T060,Xiaomi Redmi Note 8T,MIUI 14 (API 33),ENABLED,13:45:00,13:45:01.20,1.2,ON_TIME (<=5s)
T061,OnePlus 10 Pro,OxygenOS 13 (API 33),ENABLED,09:00:00,09:00:01.54,1.54,ON_TIME (<=5s)
T062,OnePlus 10 Pro,OxygenOS 13 (API 33),ENABLED,09:15:00,09:15:01.78,1.78,ON_TIME (<=5s)
T063,OnePlus 10 Pro,OxygenOS 13 (API 33),ENABLED,09:30:00,09:30:02.17,2.17,ON_TIME (<=5s)
T064,OnePlus 10 Pro,OxygenOS 13 (API 33),ENABLED,09:45:00,09:45:02.23,2.23,ON_TIME (<=5s)
T065,OnePlus 10 Pro,OxygenOS 13 (API 33),ENABLED,10:00:00,10:00:01.81,1.81,ON_TIME (<=5s)
T066,OnePlus 10 Pro,OxygenOS 13 (API 33),ENABLED,10:15:00,10:15:01.80,1.8,ON_TIME (<=5s)
T067,OnePlus 10 Pro,OxygenOS 13 (API 33),ENABLED,10:30:00,10:30:01.95,1.95,ON_TIME (<=5s)
T068,OnePlus 10 Pro,OxygenOS 13 (API 33),ENABLED,10:45:00,10:45:01.67,1.67,ON_TIME (<=5s)
T069,OnePlus 10 Pro,OxygenOS 13 (API 33),ENABLED,11:00:00,11:00:01.49,1.49,ON_TIME (<=5s)
T070,OnePlus 10 Pro,OxygenOS 13 (API 33),ENABLED,11:15:00,11:15:01.43,1.43,ON_TIME (<=5s)
T071,OnePlus 10 Pro,OxygenOS 13 (API 33),ENABLED,11:30:00,11:30:01.95,1.95,ON_TIME (<=5s)
T072,OnePlus 10 Pro,OxygenOS 13 (API 33),ENABLED,11:45:00,11:45:02.11,2.11,ON_TIME (<=5s)
T073,OnePlus 10 Pro,OxygenOS 13 (API 33),ENABLED,12:00:00,12:00:01.98,1.98,ON_TIME (<=5s)
T074,OnePlus 10 Pro,OxygenOS 13 (API 33),ENABLED,12:15:00,12:15:01.97,1.97,ON_TIME (<=5s)
T075,OnePlus 10 Pro,OxygenOS 13 (API 33),ENABLED,12:30:00,12:30:01.76,1.76,ON_TIME (<=5s)
T076,OnePlus 10 Pro,OxygenOS 13 (API 33),ENABLED,12:45:00,12:45:01.97,1.97,ON_TIME (<=5s)
T077,OnePlus 10 Pro,OxygenOS 13 (API 33),ENABLED,13:00:00,13:00:01.57,1.57,ON_TIME (<=5s)
T078,OnePlus 10 Pro,OxygenOS 13 (API 33),ENABLED,13:15:00,13:15:01.97,1.97,ON_TIME (<=5s)
T079,OnePlus 10 Pro,OxygenOS 13 (API 33),ENABLED,13:30:00,13:30:01.86,1.86,ON_TIME (<=5s)
T080,OnePlus 10 Pro,OxygenOS 13 (API 33),ENABLED,13:45:00,13:45:02.05,2.05,ON_TIME (<=5s)
T081,Motorola Moto G Power,Moto My UX (API 32),ENABLED,09:00:00,09:00:02.06,2.06,ON_TIME (<=5s)
T082,Motorola Moto G Power,Moto My UX (API 32),ENABLED,09:15:00,09:15:02.75,2.75,ON_TIME (<=5s)
T083,Motorola Moto G Power,Moto My UX (API 32),ENABLED,09:30:00,09:30:02.66,2.66,ON_TIME (<=5s)
T084,Motorola Moto G Power,Moto My UX (API 32),ENABLED,09:45:00,09:45:02.67,2.67,ON_TIME (<=5s)
T085,Motorola Moto G Power,Moto My UX (API 32),ENABLED,10:00:00,10:00:02.47,2.47,ON_TIME (<=5s)
T086,Motorola Moto G Power,Moto My UX (API 32),ENABLED,10:15:00,10:15:02.92,2.92,ON_TIME (<=5s)
T087,Motorola Moto G Power,Moto My UX (API 32),ENABLED,10:30:00,10:30:02.17,2.17,ON_TIME (<=5s)
T088,Motorola Moto G Power,Moto My UX (API 32),ENABLED,10:45:00,10:45:02.27,2.27,ON_TIME (<=5s)
T089,Motorola Moto G Power,Moto My UX (API 32),ENABLED,11:00:00,11:00:02.20,2.2,ON_TIME (<=5s)
T090,Motorola Moto G Power,Moto My UX (API 32),ENABLED,11:15:00,11:15:02.02,2.02,ON_TIME (<=5s)
T091,Motorola Moto G Power,Moto My UX (API 32),ENABLED,11:30:00,11:30:02.87,2.87,ON_TIME (<=5s)
T092,Motorola Moto G Power,Moto My UX (API 32),ENABLED,11:45:00,11:45:02.05,2.05,ON_TIME (<=5s)
T093,Motorola Moto G Power,Moto My UX (API 32),ENABLED,12:00:00,12:00:02.58,2.58,ON_TIME (<=5s)
T094,Motorola Moto G Power,Moto My UX (API 32),ENABLED,12:15:00,12:15:02.60,2.6,ON_TIME (<=5s)
T095,Motorola Moto G Power,Moto My UX (API 32),ENABLED,12:30:00,12:30:02.35,2.35,ON_TIME (<=5s)
T096,Motorola Moto G Power,Moto My UX (API 32),ENABLED,12:45:00,12:45:01.98,1.98,ON_TIME (<=5s)
T097,Motorola Moto G Power,Moto My UX (API 32),ENABLED,13:00:00,13:00:02.81,2.81,ON_TIME (<=5s)
T098,Motorola Moto G Power,Moto My UX (API 32),ENABLED,13:15:00,13:15:02.35,2.35,ON_TIME (<=5s)
T099,Motorola Moto G Power,Moto My UX (API 32),ENABLED,13:30:00,13:30:02.52,2.52,ON_TIME (<=5s)
T100,Motorola Moto G Power,Moto My UX (API 32),ENABLED,13:45:00,13:45:02.68,2.68,ON_TIME (<=5s)
